age,job,marital,education,balance,housing,loan,month,duration,campaign,y
1.0,1.0,1.0,1.0,184,1,0,5,217,1,0
1.0,9.0,1.0,3.0,858,1,0,7,602,1,0
2.0,4.0,2.0,3.0,1206,0,0,7,160,2,0
2.0,7.0,1.0,2.0,300,0,1,7,52,8,0
2.0,1.0,2.0,1.0,-234,1,1,6,541,1,0
2.0,1.0,1.0,1.0,2120,1,0,11,150,4,0
2.0,1.0,1.0,1.0,499,1,0,5,156,1,0
2.0,9.0,1.0,3.0,285,0,0,8,202,7,0
2.0,9.0,0.0,2.0,-1,0,0,6,24,1,0
1.0,0.0,1.0,3.0,906,0,0,5,253,1,1
2.0,10.0,0.0,2.0,4,0,0,2,882,2,0
2.0,2.0,1.0,1.0,1390,1,0,5,106,4,0
1.0,10.0,1.0,2.0,655,1,0,6,606,2,0
2.0,9.0,2.0,2.0,6402,1,0,11,628,1,1
2.0,1.0,1.0,2.0,648,1,0,1,85,2,0
2.0,9.0,1.0,3.0,-290,1,1,7,265,3,0
2.0,9.0,1.0,2.0,679,1,0,5,146,2,0
2.0,6.0,1.0,3.0,191,1,0,7,806,5,0
2.0,6.0,1.0,3.0,0,1,0,7,392,2,0
2.0,1.0,1.0,1.0,1116,1,0,6,124,1,0
2.0,9.0,1.0,2.0,276,1,0,5,301,1,0
2.0,9.0,1.0,3.0,-302,0,1,7,80,1,0
2.0,0.0,1.0,2.0,-474,1,0,5,215,2,0
2.0,9.0,1.0,3.0,116,0,0,8,145,2,0
2.0,4.0,2.0,3.0,0,1,0,5,197,4,0
2.0,0.0,0.0,2.0,1709,1,0,6,106,1,0
1.0,4.0,2.0,2.0,-62,0,1,7,117,17,0
2.0,7.0,0.0,2.0,204,1,0,11,295,1,0
2.0,4.0,2.0,2.0,239,1,1,7,47,1,0
2.0,0.0,1.0,2.0,0,1,0,5,160,3,0
1.0,8.0,2.0,2.0,157,1,0,5,54,1,0
2.0,6.0,1.0,2.0,290,1,0,2,123,1,0
2.0,9.0,1.0,3.0,2,0,0,2,165,5,0
2.0,1.0,2.0,1.0,1277,1,0,4,143,4,0
2.0,9.0,2.0,3.0,670,1,0,7,177,18,0
2.0,4.0,1.0,2.0,358,0,0,6,74,2,0
2.0,9.0,1.0,2.0,2128,0,1,11,48,3,0
1.0,0.0,1.0,2.0,2931,1,0,5,199,3,0
2.0,1.0,1.0,2.0,41,1,0,7,188,3,0
2.0,5.0,1.0,2.0,4457,0,0,1,127,2,0
2.0,6.0,2.0,2.0,3277,0,0,6,127,4,0
2.0,1.0,1.0,1.0,259,0,0,8,83,5,0
2.0,1.0,1.0,1.0,0,1,0,5,142,1,0
1.0,9.0,1.0,2.0,2460,1,0,5,600,2,0
2.0,4.0,2.0,3.0,354,0,0,4,502,1,1
2.0,1.0,2.0,2.0,213,1,0,5,47,1,0
2.0,0.0,1.0,2.0,752,1,0,5,178,1,0
2.0,4.0,0.0,3.0,321,0,0,8,49,4,0
2.0,0.0,0.0,3.0,146,1,0,5,69,1,0
2.0,0.0,2.0,2.0,181,1,0,7,296,1,0
2.0,7.0,1.0,2.0,812,1,1,5,184,2,0
2.0,9.0,1.0,2.0,1055,1,0,8,261,2,0
2.0,1.0,1.0,1.0,1320,0,0,5,301,4,0
2.0,0.0,2.0,2.0,304,0,1,2,160,2,0
2.0,2.0,1.0,2.0,2,0,0,6,684,1,0
2.0,1.0,1.0,1.0,106,1,0,7,171,13,0
2.0,7.0,2.0,1.0,38,0,0,6,308,4,0
2.0,6.0,1.0,3.0,2235,0,0,11,8,3,0
2.0,9.0,0.0,2.0,5,0,0,8,98,1,0
2.0,0.0,1.0,2.0,1504,1,0,5,66,2,0
1.0,8.0,2.0,2.0,760,0,0,1,177,2,0
2.0,1.0,1.0,1.0,174,1,1,5,108,3,0
2.0,9.0,1.0,2.0,352,1,0,11,129,2,0
2.0,4.0,1.0,2.0,609,1,0,5,239,2,0
2.0,9.0,2.0,2.0,134,1,1,7,126,2,0
2.0,1.0,2.0,2.0,574,0,0,5,328,2,0
2.0,4.0,1.0,3.0,86,1,0,8,144,3,0
1.0,2.0,2.0,2.0,69,1,0,5,35,3,0
2.0,2.0,0.0,3.0,4,1,1,4,74,5,0
2.0,9.0,1.0,3.0,743,1,0,5,134,2,0
2.0,7.0,2.0,2.0,258,1,0,5,409,3,0
2.0,4.0,1.0,3.0,22867,1,0,5,241,2,0
2.0,1.0,1.0,1.0,108,1,0,5,200,4,0
2.0,1.0,1.0,1.0,496,1,0,5,137,2,0
2.0,4.0,1.0,3.0,0,0,0,5,98,1,0
2.0,4.0,1.0,2.0,676,0,0,11,217,2,0
1.0,2.0,2.0,3.0,140,1,0,5,348,1,0
2.0,3.0,0.0,1.0,0,1,1,11,158,7,0
2.0,9.0,1.0,3.0,7951,0,1,6,103,1,0
2.0,5.0,0.0,2.0,24,0,1,7,407,2,0
2.0,4.0,0.0,3.0,-59,0,1,7,127,6,0
2.0,4.0,1.0,3.0,1300,0,0,7,135,3,0
2.0,10.0,1.0,2.0,636,0,0,1,321,1,0
2.0,7.0,1.0,2.0,64,0,0,7,100,3,0
2.0,9.0,1.0,2.0,483,1,0,7,165,2,0
2.0,1.0,2.0,1.0,1,0,0,6,18,11,0
2.0,9.0,1.0,3.0,150,1,0,7,212,7,0
2.0,7.0,1.0,1.0,0,1,0,11,13,2,0
2.0,7.0,2.0,2.0,2409,1,1,5,338,2,0
2.0,7.0,1.0,2.0,245,1,1,5,318,1,0
1.0,1.0,0.0,2.0,720,1,0,6,156,1,0
2.0,1.0,1.0,2.0,14093,0,0,8,231,5,0
2.0,2.0,1.0,3.0,0,1,0,4,74,2,0
2.0,9.0,2.0,3.0,1849,1,0,5,155,1,0
2.0,0.0,1.0,1.0,542,0,0,5,8,5,0
1.0,4.0,2.0,3.0,1252,1,1,7,319,4,0
2.0,10.0,1.0,3.0,42,0,0,5,46,1,0
2.0,1.0,1.0,2.0,406,1,0,5,826,3,0
2.0,10.0,1.0,2.0,-872,1,1,5,153,1,0
2.0,4.0,1.0,2.0,5585,0,0,6,772,1,0
2.0,1.0,1.0,1.0,278,0,0,8,153,3,0
2.0,4.0,1.0,3.0,396,0,0,8,67,5,0
2.0,4.0,1.0,3.0,1887,0,0,11,244,3,0
2.0,2.0,1.0,3.0,2476,1,0,7,251,1,0
1.0,4.0,2.0,1.0,71,0,0,6,390,2,0
2.0,1.0,1.0,1.0,397,1,0,8,240,2,0
1.0,9.0,0.0,2.0,3100,1,0,5,154,4,0
2.0,9.0,2.0,2.0,12,0,0,8,587,2,1
2.0,6.0,2.0,3.0,519,1,0,4,317,2,0
1.0,9.0,2.0,3.0,405,1,0,2,128,1,0
2.0,1.0,1.0,2.0,330,1,0,5,777,2,0
1.0,1.0,1.0,2.0,613,1,0,5,65,3,0
1.0,2.0,2.0,2.0,572,1,0,5,220,4,0
2.0,7.0,1.0,2.0,271,1,0,5,134,4,0
2.0,4.0,1.0,3.0,1193,1,0,6,101,2,0
2.0,6.0,1.0,1.0,-8,1,0,5,643,2,0
2.0,2.0,1.0,2.0,665,0,0,11,238,1,0
2.0,1.0,1.0,1.0,1046,0,0,6,112,4,0
1.0,8.0,2.0,2.0,486,0,0,3,87,1,0
2.0,0.0,1.0,3.0,118,0,0,5,358,10,0
2.0,9.0,1.0,2.0,1357,0,0,1,146,1,0
2.0,1.0,1.0,1.0,3370,1,0,11,156,4,0
1.0,1.0,2.0,1.0,8627,1,0,5,169,1,0
2.0,0.0,1.0,2.0,0,0,0,11,599,2,0
2.0,1.0,1.0,1.0,7304,1,0,5,216,1,0
2.0,5.0,1.0,2.0,241,1,0,6,14,6,0
1.0,4.0,2.0,3.0,277,1,0,5,166,1,0
2.0,4.0,1.0,3.0,0,0,0,5,120,2,0
1.0,8.0,2.0,2.0,1116,1,0,5,85,2,0
2.0,1.0,1.0,1.0,103,0,0,1,64,3,0
2.0,1.0,1.0,2.0,187,0,1,7,178,1,0
2.0,0.0,1.0,2.0,616,1,0,5,168,2,0
2.0,7.0,0.0,2.0,28,1,0,7,142,1,0
2.0,7.0,0.0,2.0,439,0,0,6,50,1,0
2.0,1.0,1.0,1.0,224,1,0,6,20,19,0
1.0,8.0,2.0,2.0,547,0,0,5,60,1,0
2.0,4.0,1.0,3.0,1125,1,0,6,301,1,0
2.0,0.0,1.0,3.0,1988,0,0,3,164,2,1
2.0,0.0,1.0,2.0,44,1,1,5,231,1,0
2.0,1.0,2.0,1.0,505,1,0,5,351,1,0
2.0,7.0,1.0,2.0,1034,0,0,8,109,2,0
1.0,9.0,2.0,2.0,68,0,1,7,141,3,0
2.0,5.0,0.0,1.0,643,1,0,5,354,2,0
2.0,9.0,1.0,1.0,0,0,0,5,98,1,0
2.0,1.0,1.0,1.0,109,1,0,5,106,2,0
2.0,4.0,2.0,2.0,220,1,0,5,328,2,0
2.0,8.0,2.0,3.0,1322,0,0,8,170,3,0
2.0,6.0,0.0,3.0,155,0,0,11,449,2,0
2.0,4.0,1.0,3.0,4649,1,0,11,277,4,0
2.0,7.0,1.0,2.0,88,1,0,7,87,4,0
2.0,7.0,1.0,2.0,2068,1,1,5,143,1,0
1.0,4.0,2.0,3.0,533,0,0,5,365,4,1
2.0,1.0,1.0,1.0,2053,0,0,7,81,4,0
2.0,4.0,1.0,2.0,66,1,0,11,86,1,0
2.0,0.0,2.0,2.0,0,1,0,11,341,1,0
1.0,7.0,2.0,2.0,-121,1,0,5,343,2,0
2.0,4.0,1.0,3.0,16786,0,0,11,90,1,0
2.0,1.0,1.0,1.0,6242,1,0,5,162,1,0
2.0,4.0,0.0,3.0,2237,1,0,6,125,2,0
2.0,4.0,1.0,3.0,-388,1,0,5,111,3,0
2.0,9.0,1.0,2.0,-46,0,0,1,87,2,0
2.0,4.0,1.0,3.0,0,1,0,8,141,3,0
1.0,9.0,1.0,3.0,510,1,0,2,110,2,0
2.0,3.0,1.0,2.0,0,1,0,7,41,2,0
2.0,1.0,2.0,1.0,20,1,0,5,81,2,0
2.0,4.0,2.0,3.0,1387,1,0,2,140,6,0
2.0,1.0,2.0,2.0,398,1,0,4,198,1,0
2.0,1.0,1.0,1.0,357,1,0,5,197,2,0
2.0,10.0,2.0,3.0,7822,1,0,2,20,1,0
2.0,1.0,1.0,1.0,2440,0,1,11,334,1,0
2.0,4.0,1.0,3.0,171,1,0,8,73,6,0
1.0,6.0,1.0,2.0,-228,1,1,7,164,3,0
2.0,3.0,1.0,2.0,260,0,0,8,316,5,0
2.0,5.0,1.0,2.0,918,1,0,5,87,3,0
2.0,4.0,1.0,3.0,877,1,0,5,238,1,0
1.0,4.0,2.0,3.0,1348,1,0,5,109,1,0
2.0,4.0,2.0,3.0,181,1,0,8,130,4,0
2.0,4.0,2.0,3.0,4239,1,0,5,40,1,0
2.0,4.0,1.0,3.0,69,0,0,8,195,2,0
2.0,9.0,1.0,3.0,529,1,1,7,208,2,0
2.0,1.0,1.0,2.0,2128,1,0,4,98,1,0
2.0,9.0,1.0,2.0,128,1,0,8,100,2,0
2.0,1.0,1.0,2.0,180,1,0,4,179,1,0
1.0,1.0,2.0,2.0,171,1,0,5,178,1,0
2.0,4.0,1.0,3.0,0,1,1,5,83,2,0
2.0,9.0,0.0,3.0,261,0,0,6,155,1,0
2.0,2.0,1.0,3.0,1,1,0,5,123,2,0
2.0,0.0,2.0,2.0,338,0,0,2,155,2,0
2.0,4.0,1.0,3.0,249,1,0,8,127,2,0
2.0,9.0,2.0,2.0,-239,0,0,8,399,2,0
2.0,6.0,1.0,2.0,2812,1,0,6,447,1,0
2.0,1.0,1.0,2.0,645,1,0,1,114,1,0
2.0,7.0,0.0,2.0,2140,1,0,4,539,1,0
2.0,1.0,1.0,1.0,794,1,0,5,38,3,0
2.0,6.0,0.0,3.0,-319,0,0,6,263,3,0
1.0,4.0,2.0,3.0,933,1,0,6,122,1,0
2.0,10.0,1.0,1.0,590,1,0,2,190,2,0
1.0,1.0,2.0,2.0,7,1,1,5,125,3,0
2.0,9.0,2.0,3.0,332,0,0,8,75,7,0
2.0,4.0,1.0,3.0,5926,0,0,8,685,2,0
2.0,4.0,2.0,3.0,11008,0,0,6,1540,1,1
1.0,4.0,2.0,3.0,358,1,0,5,88,51,0
1.0,2.0,2.0,3.0,430,0,1,1,624,2,0
2.0,1.0,1.0,1.0,5151,1,1,5,124,3,0
1.0,7.0,2.0,2.0,113,1,1,5,270,1,0
2.0,9.0,2.0,2.0,271,1,0,5,269,1,0
2.0,4.0,0.0,3.0,10399,1,0,5,59,2,0
2.0,7.0,1.0,3.0,411,0,0,5,9,6,0
2.0,4.0,0.0,3.0,-449,1,0,5,691,1,1
2.0,1.0,2.0,2.0,1387,0,0,2,185,1,0
1.0,0.0,0.0,2.0,112,1,0,5,104,1,0
2.0,1.0,1.0,2.0,0,1,1,5,242,1,0
2.0,4.0,0.0,2.0,292,0,0,8,146,9,0
2.0,4.0,1.0,3.0,0,0,0,6,72,1,0
2.0,9.0,1.0,2.0,19,1,0,5,105,2,0
2.0,3.0,1.0,1.0,994,0,0,7,188,3,0
2.0,9.0,1.0,2.0,524,0,0,11,100,1,0
2.0,4.0,1.0,3.0,2583,0,0,11,210,1,0
2.0,1.0,1.0,2.0,688,1,0,2,158,2,0
2.0,2.0,1.0,2.0,583,1,0,2,495,1,0
2.0,1.0,1.0,2.0,152,1,0,5,351,2,0
2.0,3.0,0.0,2.0,1194,1,0,11,99,2,0
2.0,9.0,2.0,2.0,69,0,0,8,183,3,0
1.0,9.0,2.0,2.0,1453,1,0,5,246,1,0
2.0,2.0,1.0,3.0,1859,1,0,7,227,2,0
2.0,7.0,2.0,1.0,181,1,0,4,93,3,0
3.0,5.0,1.0,2.0,296,0,0,6,18,1,0
2.0,4.0,1.0,3.0,0,1,0,7,54,3,0
2.0,4.0,2.0,3.0,30,0,0,8,348,2,0
2.0,7.0,1.0,2.0,111,0,0,8,78,2,0
2.0,5.0,2.0,2.0,5885,0,0,2,134,6,0
1.0,4.0,2.0,3.0,159,0,0,2,589,1,0
2.0,1.0,1.0,2.0,98,0,1,5,174,1,0
2.0,4.0,0.0,3.0,17,0,0,8,129,4,0
2.0,0.0,1.0,2.0,907,0,1,7,97,4,0
1.0,9.0,2.0,2.0,58,1,0,8,116,2,0
2.0,4.0,1.0,3.0,1780,1,0,5,205,1,0
2.0,0.0,2.0,1.0,286,1,0,5,329,1,0
2.0,10.0,0.0,2.0,4082,1,0,2,113,1,0
2.0,4.0,2.0,3.0,-5,0,0,8,127,4,0
2.0,9.0,1.0,2.0,219,1,1,5,154,4,0
1.0,9.0,2.0,3.0,635,0,0,8,851,8,1
2.0,7.0,1.0,2.0,145,0,0,8,205,4,0
2.0,4.0,1.0,3.0,30,1,0,7,609,6,0
2.0,9.0,1.0,2.0,56,1,1,5,223,1,0
1.0,9.0,2.0,2.0,409,1,0,5,912,1,1
2.0,9.0,1.0,2.0,-14,1,0,5,82,4,0
2.0,4.0,1.0,3.0,-1001,1,0,11,45,3,0
2.0,3.0,1.0,1.0,309,0,0,8,11,15,0
2.0,4.0,1.0,3.0,1639,1,0,2,207,3,0
2.0,4.0,2.0,3.0,1572,0,0,8,90,6,0
2.0,0.0,1.0,2.0,-675,1,0,5,245,2,0
2.0,9.0,1.0,2.0,1490,1,0,2,177,1,0
2.0,2.0,2.0,3.0,3469,1,0,11,653,1,1
2.0,0.0,0.0,2.0,225,0,0,8,1126,4,1
2.0,1.0,1.0,1.0,7727,1,0,5,302,8,0
2.0,4.0,2.0,3.0,574,1,0,4,259,2,0
2.0,1.0,1.0,2.0,902,1,0,4,91,1,0
2.0,9.0,1.0,3.0,523,1,0,4,203,1,0
2.0,3.0,1.0,3.0,166,1,0,5,132,1,0
1.0,8.0,2.0,2.0,459,0,0,3,83,13,0
1.0,1.0,1.0,1.0,286,1,0,5,237,1,0
2.0,4.0,0.0,3.0,2171,1,1,11,1034,1,1
2.0,1.0,1.0,2.0,414,0,0,2,136,3,0
2.0,1.0,1.0,1.0,583,0,0,8,260,8,0
2.0,3.0,0.0,1.0,57,0,0,6,117,3,0
2.0,10.0,1.0,2.0,2024,0,0,6,169,1,0
2.0,9.0,2.0,2.0,2144,1,0,1,146,2,0
1.0,9.0,1.0,2.0,374,1,0,5,188,2,0
2.0,7.0,1.0,2.0,435,1,0,5,193,2,0
2.0,5.0,2.0,2.0,1734,1,0,6,123,4,0
2.0,0.0,1.0,2.0,68,1,1,5,157,1,0
1.0,9.0,0.0,3.0,278,1,1,7,1467,1,0
2.0,4.0,2.0,3.0,9,0,0,7,439,2,0
2.0,1.0,1.0,2.0,5306,1,0,5,322,1,0
2.0,1.0,2.0,1.0,162,1,0,5,200,2,0
1.0,9.0,2.0,2.0,706,1,0,5,1340,1,1
2.0,7.0,2.0,2.0,1515,0,0,6,14,4,0
2.0,4.0,2.0,3.0,191,0,1,2,678,4,0
2.0,2.0,1.0,2.0,2139,1,0,5,576,1,0
2.0,4.0,0.0,3.0,581,1,0,8,89,2,0
2.0,3.0,0.0,2.0,715,1,1,5,14,15,0
2.0,4.0,1.0,3.0,3556,1,0,6,130,4,0
2.0,0.0,2.0,2.0,1544,1,0,4,104,1,0
1.0,0.0,2.0,2.0,-215,1,0,5,188,1,0
2.0,0.0,2.0,2.0,245,1,1,4,71,2,0
2.0,5.0,2.0,2.0,4365,0,0,6,361,1,0
2.0,7.0,1.0,2.0,0,0,0,5,110,1,0
2.0,1.0,1.0,1.0,984,1,0,5,109,1,0
1.0,4.0,2.0,3.0,2317,1,0,5,260,5,0
2.0,1.0,0.0,1.0,0,0,0,6,133,1,0
2.0,4.0,1.0,3.0,431,1,0,10,51,1,0
1.0,7.0,1.0,2.0,253,1,0,5,235,2,0
2.0,6.0,1.0,1.0,1463,0,0,6,60,1,0
2.0,1.0,1.0,1.0,123,1,0,5,9,1,0
2.0,1.0,1.0,1.0,2615,1,0,5,143,8,0
2.0,3.0,1.0,1.0,758,0,0,6,236,2,0
2.0,4.0,1.0,3.0,5004,0,0,8,175,2,0
2.0,9.0,2.0,2.0,-853,1,0,5,189,1,0
2.0,9.0,2.0,2.0,40,0,0,8,149,2,0
1.0,4.0,2.0,3.0,45,0,0,2,211,2,0
1.0,0.0,2.0,2.0,589,1,0,5,62,1,0
2.0,9.0,1.0,2.0,0,0,0,6,68,21,0
2.0,2.0,1.0,3.0,1631,1,0,5,346,2,0
2.0,0.0,1.0,3.0,3913,1,0,4,124,1,1
2.0,9.0,0.0,2.0,146,0,0,7,216,1,0
1.0,4.0,1.0,3.0,805,0,0,1,70,1,0
2.0,7.0,2.0,2.0,2257,0,1,1,568,2,0
2.0,6.0,1.0,2.0,217,1,1,7,317,5,0
2.0,9.0,1.0,2.0,522,1,0,7,185,1,0
2.0,9.0,0.0,2.0,611,1,0,7,157,5,0
2.0,2.0,0.0,1.0,278,1,0,5,688,2,0
2.0,9.0,1.0,2.0,4186,0,0,8,129,1,0
2.0,1.0,1.0,1.0,124,1,0,2,343,1,0
2.0,1.0,1.0,1.0,2273,1,0,11,253,1,0
2.0,7.0,0.0,2.0,-421,1,1,7,374,17,0
2.0,1.0,1.0,1.0,1794,1,0,4,557,1,0
1.0,1.0,2.0,2.0,1690,1,1,5,163,3,0
2.0,9.0,1.0,3.0,2207,1,0,5,243,3,0
2.0,2.0,1.0,3.0,136,1,1,2,113,2,0
2.0,4.0,2.0,3.0,2007,1,0,5,253,1,0
2.0,0.0,2.0,2.0,205,0,1,7,329,1,0
2.0,5.0,0.0,1.0,720,0,0,2,202,4,1
2.0,9.0,1.0,2.0,5902,1,0,11,191,1,0
1.0,9.0,2.0,2.0,1625,1,0,7,90,3,0
1.0,7.0,0.0,2.0,167,1,0,6,237,2,0
2.0,1.0,1.0,2.0,0,0,1,7,351,2,0
2.0,7.0,1.0,2.0,1048,1,0,5,51,1,0
2.0,6.0,1.0,3.0,81,1,0,7,57,8,0
1.0,2.0,1.0,2.0,392,1,0,5,124,1,0
1.0,9.0,1.0,3.0,14355,0,0,8,244,2,0
1.0,7.0,1.0,2.0,419,1,0,5,390,1,0
2.0,1.0,1.0,1.0,174,1,1,8,36,8,0
2.0,1.0,2.0,2.0,-60,0,0,4,84,1,0
1.0,1.0,1.0,2.0,0,0,1,7,1424,4,1
2.0,1.0,1.0,2.0,897,1,0,5,26,2,0
2.0,0.0,1.0,2.0,3070,0,0,8,663,4,1
2.0,9.0,1.0,2.0,598,0,0,5,266,2,0
2.0,0.0,2.0,2.0,0,0,1,7,480,1,0
1.0,9.0,2.0,3.0,-67,1,0,5,637,1,1
2.0,1.0,2.0,2.0,17,1,0,5,296,1,0
2.0,9.0,0.0,3.0,48,0,0,5,27,2,0
2.0,4.0,1.0,3.0,1725,1,1,4,180,2,0
2.0,2.0,1.0,2.0,185,1,0,7,136,2,0
2.0,9.0,1.0,2.0,1307,1,0,5,404,1,0
2.0,2.0,1.0,3.0,21,0,0,7,118,3,0
2.0,7.0,1.0,2.0,3839,1,0,11,100,2,0
2.0,7.0,0.0,1.0,927,0,0,6,201,6,0
2.0,1.0,1.0,2.0,10,1,0,5,179,1,0
2.0,10.0,1.0,1.0,7880,0,0,6,318,2,0
1.0,6.0,2.0,2.0,0,1,0,5,278,1,0
2.0,5.0,1.0,1.0,161,0,1,7,121,2,0
2.0,2.0,1.0,2.0,169,1,0,5,87,4,0
2.0,3.0,1.0,1.0,15,0,0,8,244,1,0
2.0,9.0,1.0,2.0,1081,1,0,7,127,3,0
2.0,0.0,1.0,2.0,752,0,1,5,86,4,0
2.0,4.0,1.0,3.0,1146,1,0,8,205,2,0
2.0,5.0,1.0,2.0,1052,1,0,5,35,1,0
2.0,4.0,1.0,3.0,89,1,0,5,71,1,0
2.0,7.0,1.0,2.0,6127,1,0,5,97,1,0
2.0,2.0,1.0,3.0,0,0,0,11,520,2,0
2.0,4.0,1.0,3.0,177,1,1,6,243,4,0
2.0,1.0,1.0,1.0,1670,0,0,8,115,1,0
2.0,10.0,1.0,1.0,0,0,0,6,23,2,0
2.0,0.0,1.0,2.0,350,0,1,7,460,2,0
2.0,4.0,1.0,1.0,0,0,0,6,308,7,0
2.0,3.0,1.0,1.0,326,0,0,8,17,7,0
2.0,7.0,2.0,2.0,1987,1,0,11,55,2,0
2.0,7.0,1.0,2.0,1422,0,0,4,97,1,0
2.0,10.0,2.0,2.0,9895,0,0,11,356,2,0
2.0,4.0,2.0,3.0,74,1,1,5,13,11,0
2.0,7.0,2.0,2.0,34,1,1,5,333,3,0
1.0,4.0,2.0,3.0,791,0,0,1,620,1,0
2.0,4.0,0.0,3.0,552,0,0,5,241,2,0
2.0,3.0,0.0,1.0,198,1,0,5,205,3,0
2.0,1.0,0.0,2.0,-277,1,0,7,1008,2,1
2.0,7.0,2.0,1.0,-357,1,1,7,215,2,0
2.0,7.0,1.0,2.0,133,0,0,1,202,3,0
2.0,1.0,1.0,1.0,10662,0,0,6,256,1,0
2.0,9.0,1.0,3.0,0,0,0,8,78,2,0
1.0,4.0,2.0,3.0,168,0,0,8,35,13,0
2.0,1.0,1.0,2.0,1569,1,0,5,156,4,0
2.0,7.0,1.0,2.0,4428,0,0,11,234,3,0
1.0,9.0,2.0,3.0,968,0,1,7,470,2,0
2.0,4.0,1.0,3.0,1559,0,0,8,74,7,0
2.0,7.0,1.0,2.0,1399,1,0,4,420,1,0
1.0,4.0,2.0,3.0,307,1,0,6,690,1,1
2.0,7.0,2.0,2.0,297,0,0,1,229,1,0
2.0,4.0,1.0,1.0,62,1,0,7,96,3,0
2.0,9.0,0.0,1.0,20,1,0,5,172,4,0
2.0,4.0,1.0,3.0,2205,0,0,5,85,4,0
2.0,2.0,1.0,2.0,5562,0,0,11,149,3,0
2.0,6.0,1.0,2.0,1803,0,0,1,188,2,0
1.0,4.0,1.0,3.0,-45,0,0,2,180,1,0
2.0,4.0,1.0,3.0,73,1,0,2,214,1,0
1.0,3.0,2.0,2.0,4537,1,0,5,29,1,0
1.0,9.0,2.0,2.0,6911,0,0,5,323,5,0
2.0,7.0,1.0,2.0,49,1,0,5,250,4,0
2.0,9.0,2.0,2.0,2151,1,0,5,134,1,0
2.0,9.0,1.0,3.0,4596,1,0,4,901,2,1
2.0,7.0,1.0,2.0,1989,0,0,4,139,2,0
2.0,3.0,1.0,1.0,254,1,0,5,16,6,0
2.0,9.0,1.0,2.0,84,1,0,5,67,1,0
2.0,9.0,1.0,2.0,3275,0,0,8,326,4,0
2.0,1.0,1.0,2.0,523,1,0,5,18,5,0
2.0,2.0,1.0,2.0,2252,0,0,6,144,1,0
2.0,4.0,0.0,3.0,1038,0,0,8,162,5,0
2.0,5.0,1.0,2.0,100,1,0,7,186,2,0
2.0,9.0,0.0,2.0,797,1,0,11,319,2,0
1.0,2.0,2.0,3.0,2159,1,0,5,1101,1,0
2.0,6.0,1.0,1.0,10,0,0,6,513,3,0
2.0,7.0,1.0,2.0,15,1,0,5,391,1,0
2.0,9.0,2.0,2.0,14,1,0,5,188,1,0
2.0,7.0,2.0,3.0,223,1,0,5,25,1,0
2.0,1.0,2.0,3.0,827,1,0,6,65,4,0
1.0,4.0,2.0,2.0,135,0,0,8,112,2,0
2.0,4.0,1.0,3.0,809,0,0,8,121,1,0
1.0,9.0,2.0,2.0,1581,0,1,7,576,2,0
2.0,4.0,1.0,3.0,19391,0,0,11,391,2,0
2.0,7.0,1.0,1.0,11,1,0,5,174,2,0
2.0,10.0,1.0,2.0,2690,0,0,8,142,2,0
2.0,4.0,2.0,3.0,6542,1,0,5,1598,4,1
1.0,1.0,2.0,2.0,158,1,1,7,231,2,0
1.0,4.0,1.0,3.0,6432,1,0,11,206,2,0
1.0,1.0,2.0,2.0,474,1,0,5,504,2,0
2.0,1.0,1.0,2.0,-15,1,0,5,169,2,0
2.0,1.0,1.0,1.0,0,1,0,5,64,2,0
2.0,7.0,1.0,1.0,0,0,0,7,397,1,0
2.0,1.0,1.0,2.0,1910,1,0,6,41,1,0
2.0,4.0,2.0,3.0,6359,0,0,8,184,1,0
1.0,1.0,2.0,2.0,185,1,0,5,212,1,0
2.0,4.0,1.0,3.0,258,0,0,8,246,6,0
2.0,4.0,1.0,1.0,2096,0,0,6,104,1,0
2.0,1.0,1.0,1.0,-127,1,0,6,170,3,0
1.0,7.0,2.0,1.0,6,1,1,7,102,1,0
2.0,1.0,1.0,1.0,2749,1,0,4,774,2,1
2.0,1.0,1.0,2.0,333,1,0,5,501,2,1
2.0,6.0,2.0,3.0,0,0,0,11,256,1,0
1.0,0.0,2.0,2.0,209,0,0,2,605,2,0
2.0,0.0,1.0,1.0,-175,1,0,7,86,9,0
2.0,1.0,1.0,2.0,0,0,1,6,124,1,0
2.0,0.0,1.0,2.0,-650,0,0,5,317,1,0
2.0,4.0,1.0,3.0,0,0,0,8,84,2,0
2.0,9.0,0.0,2.0,0,1,0,11,194,2,0
2.0,9.0,2.0,2.0,10,1,0,5,107,1,0
2.0,0.0,1.0,2.0,0,1,0,7,376,1,0
2.0,9.0,1.0,3.0,0,0,0,8,84,15,0
2.0,1.0,1.0,2.0,8,0,0,7,88,3,0
2.0,1.0,1.0,1.0,1059,0,0,8,73,8,0
2.0,1.0,1.0,1.0,0,1,0,7,293,5,0
1.0,0.0,1.0,2.0,541,1,0,6,622,4,0
2.0,1.0,1.0,1.0,81,1,0,5,172,1,0
2.0,4.0,1.0,3.0,22452,1,0,11,284,1,0
2.0,1.0,1.0,2.0,1412,1,0,5,129,1,0
2.0,9.0,1.0,2.0,-160,1,0,7,898,5,0
1.0,7.0,1.0,2.0,199,0,0,2,108,2,0
2.0,0.0,1.0,2.0,0,1,0,7,264,5,0
2.0,9.0,1.0,3.0,849,0,0,8,403,2,0
2.0,4.0,1.0,1.0,0,0,0,6,442,1,0
